latitude,longitutde
32.85918106,-79.95111618
47.70552506,-94.24201221
47.69468139,-94.22481486
48.94099387,-122.13996531
48.94103892,-122.14002476
48.941008545,-122.14007616
48.94097319,-122.14007731
48.94099127,-122.13999496
48.94117789,-122.13968511
48.9407035962,-122.1423333488
48.93968598,-122.14394961
48.93965793,-122.14394079
48.94633352,-122.15053216
48.9481816113,-122.152689158
48.93963188,-122.14388302
48.9985203829,-122.7536445893
48.99675863,-122.75117302
48.9919702058,-122.7516363237
48.9911973792,-122.75162879
48.9994255914,-122.7519659886
48.9933246725,-122.5352086492
48.99685058,-122.75248637
48.99335487,-122.5234136675
48.99625754,-122.75202598
48.9526456089,-122.1551270589
48.99335021,-122.5366865375
48.993465472,-122.645574274
48.993324451,-122.5470605605
48.9960736442,-122.7531309403
48.995420241,-122.7507982833
48.9933314117,-122.5385449517
48.993316318,-122.540828606
48.9933286152,-122.5291177207
48.993332022,-122.527869298
48.9933338992,-122.5294814483
48.993333495,-122.526679245
48.9933331975,-122.527474245
49.0177986063,-122.7639878813
42.44925123,-94.4399351057
39.04410994,-78.37842549
39.0755803222,-78.4137509
39.05573388,-78.7207984183
39.10037234,-78.83779258
39.0517561367,-78.7444955933
39.0739305653,-78.4079976321
39.07904105,-78.39278731
39.0701312335,-78.6212895054
39.09105549,-78.498102378
39.082537567,-78.593056185
36.074600985,-95.87788025
36.0738346,-95.8808563733
36.07360323,-95.88094742
36.16170736,-95.762795685
36.07383936,-95.88088165
36.09697607,-95.859764845
36.084879465,-95.858991385
42.3061967797,-93.5699535437
42.2323765438,-93.570642859
42.3205542721,-93.5701175572
42.2062445164,-93.5706235544
42.3722030855,-93.5701993595
42.4489969079,-93.6506190586
42.4474772294,-93.5733628397
42.4008708258,-93.5703236334
42.4488907495,-93.6308584573
42.4490496795,-93.648430615
42.4489628375,-93.7295800246
42.449438133,-93.8305151741
42.4490135217,-93.7397336218
42.4497221144,-93.8690338891
42.4488793872,-93.7392385106
42.449505222,-93.813138201
42.44770787,-94.20469399
42.4462044969,-94.1371992282
42.448785945,-94.2106225167
42.4489096788,-94.0517115655
42.44700545,-94.1448979138
42.4492764667,-94.0063119633
42.44922709,-94.0223806333
42.4495074174,-94.3185344242
42.450029455,-94.308457365
42.4490019952,-94.2313041602
42.4502183116,-94.2902269671
42.44949782,-94.349440465
42.00615995,-93.59168699
42.01479491,-93.5714309
42.1132558291,-93.5598147
42.0525922393,-93.5694598545
42.128877269,-93.5635941989
42.0614645529,-93.5685752263
42.1206635567,-93.5565750022
42.022252505,-93.571229945
42.0194619096,-93.574003727
42.005727645,-93.6018235017
42.0094336313,-93.5753018294
42.005745644,-93.597371742
42.00511675,-93.60942909
42.0063716943,-93.5904934614
42.004266952,-93.615491324
42.01242168,-93.5823132857
42.0210661,-93.57115066
42.0189560345,-93.6246510032
42.0134715971,-93.6234410014
42.0138756911,-93.6168310028
42.0068042077,-93.6084692358
42.44943741,-94.773021755
37.44978086,-88.44772571
42.4434373715,-96.0773360136
38.9855073571,-79.2355907986
39.1019225067,-78.8188511033
39.057420895,-78.783749065
39.100935195,-78.8153198375
42.1246334193,-96.136159875
42.124221095,-86.371362445
37.593204295,-80.471735425
37.5940187067,-80.4727568967
36.792322396,-81.400848014
39.03327111,-78.37778821
39.08444386,-78.52061136
39.0985882925,-78.4507226438
39.0732433076,-78.6391657713
39.0444326415,-78.7108649712
39.0451157567,-78.7346568667
39.0844556304,-78.4287694681
39.0757994289,-78.5964123511
38.48667432,-81.1281065029
38.88615675,-80.29735546
39.09486044,-79.780565235
38.48628937,-81.11432435
38.48380658,-81.15403662
38.49115655,-81.21993063
38.48350791,-81.25804261
38.48393707,-81.28740066
38.03253648,-81.36053197
38.85470425,-80.314625065
38.83388919,-80.34619365
38.92284266,-79.5255981
38.89833761,-79.54858276
39.00467061,-80.34768787
39.00602433,-80.37769088
39.00568623,-80.37803192
39.04022451,-78.38210851
39.0829115214,-78.4233306114
39.0758790817,-78.4167450467
39.0978461579,-78.482072385
39.10013193,-78.477126256
39.0792484543,-78.602960704
39.0820461587,-78.5584635203
39.0850777933,-78.5402042467
38.9970325783,-79.2101579767
39.048983235,-78.751803522
39.09569368,-78.80853528
39.0603643813,-78.78712713
39.0546712233,-78.6971197553
42.487726474,-96.07478774
42.4909541591,-96.0730358709
42.415740624,-96.0782273957
42.4320761882,-96.0773696245
37.45093135,-88.33946017
37.4090081143,-81.4690212243
38.4834303471,-81.1586585743
38.498489685,-81.195628035
38.8448599254,-81.9089365931
38.8435338167,-81.91177413
38.9335250157,-81.7116538957
38.482339295,-81.287351275
38.5060602775,-81.23368303
38.4924921311,-81.2276413178
38.488721256,-81.255556276
38.5002122467,-81.2294992019
38.4866650367,-81.25759498
38.8626340675,-80.313595845
38.84914693,-80.31789455
38.839524075,-80.3395422925
39.0927735267,-79.78436297
39.08993237,-79.79686797
39.0885568425,-79.7229997225
39.0938838433,-79.78325511
38.9196982183,-79.5260506533
38.9171486175,-79.514075805
39.0044883271,-80.3794107314
39.00276145,-80.38565223
37.40548053,-81.46467843
38.79428279,-75.6935792033
38.88566402,-77.0587729933
38.99887551,-76.3964457
39.0126576607,-76.4949060667
38.7994487842,-77.0788358567
38.7085825933,-77.1153433817
38.8021140133,-77.51298993
37.50707092,-77.10279343
37.50397466,-77.085647675
37.553935095,-77.40337924
37.49098536,-76.99203623
37.33200229,-80.68312481
37.93168548,-79.22865336
37.24999384,-80.03681069
37.3150895359,-79.9594799459
